contract,category,text,answer_start
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Exclusivity,Licensor agrees not to grant the right to use the Duval Identification to anyone other than Company in connection with the advertisement and promotion of Products.,2734.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Change Of Control,"In the event of the merger or consolidation of Company with any other entity, Licensor shall have the right to terminate the Contract Period by so notifying Company in writing within sixty (60) days following Licensor's receipt of notice of such merger or consolidation.",20907.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Anti-Assignment,"The rights granted Company hereunder are personal to it, shall be used only by it or its affiliate and shall not without the prior written consent of Licensor be transferred or assigned to any other party.",20701.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Minimum Commitment,"In the event Duval does not meet the Minimum Annual Performance Requirements for a Contract Year, $375,000 of the Additional License Fee will be deemed to be unearned.",6041.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Minimum Commitment,Licensor agrees that Duval must achieve and maintain Exempt Status on the PGA Tour throughout each Contract Year and must participate as a player in a minimum of fifteen (15) official PGA Tour events each Contract Year (Minimum Annual Performance Requirements).,5460.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Ip Ownership Assignment,"In the event that, prior to commencement of the Contract Period, Company has filed one or more applications for registration of any such trademark, or otherwise has obtained any rights to such trademark, Company agrees to cause such applications and/or trademarks to be assigned and transferred to Licensor forthwith.",16599.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,License Grant,"It is understood that Company may not use the Duval Identification in connection with any items for sale or resale, other than Company Products as specified herein.",2898.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,License Grant,"In consideration of the remuneration to be paid to Licensor pursuant hereto, Licensor grants to Company the right and license during the Contract Period to use the Duval Identification solely in connection with the advertisement and promotion of Company's Products within the Contract Territory as set forth herein.",2418.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Cap On Liability,"In no event will Licensor be liable for any indirect, incidental, reliance, special or consequential damages arising out of the performance or non-performance of this Agreement, whether or not Licensor had been advised of the possibility of such damages.",19480.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Cap On Liability,"Notwithstanding anything to the contrary herein, in the event Company incurs any expenses, damages or other liabilities (including, without limitation, reasonable attorneys' fees) in connection with the performance or non-performance of any term or provision hereof, Licensor's liability to Company shall not exceed the remuneration, excluding reimbursement of expenses, actually paid to Licensor by Company.",19071.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Liquidated Damages,Any unearned Additional License Fee is fully &bbsp; refundable and due Company no later then January 31st of the following year.,6263.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Liquidated Damages,"In the event Duval does not meet the Minimum Annual Performance Requirements for a Contract Year, $375,000 of the Additional License Fee will be deemed to be unearned.",6041.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Liquidated Damages,"In the event the Company terminates the Agreement in accordance with Section 16, any unearned Additional License Fee will be fully refundable and due the Company as set forth in Section 16.",6426.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Insurance,"Company agrees to provide and maintain, at its own expense, general commercial and product liability insurance with limits no less than Three Million Dollars ($3,000,000) and naming Licensor and Duval as additional named insureds.",17924.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Insurance,"Company shall provide and maintain, at its own expense, commercial general liability insurance and advertising injury coverage, with limits of not less than One Million Dollars ($1,000,000.00), and shall cause such policy to be endorsed to state that Duval is an additional named insured thereunder.",12181.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Insurance,Such insurance policy shall provide that the insurer shall not terminate or materially modify such policy or remove Duval as an additional named insured without prior written notice to Duval at least twenty (20) days in advance thereof.,12626.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Insurance,A certificate of insurance evidencing such coverage shall be furnished to Duval within thirty (30) days of the full execution of this Agreement.,12481.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Insurance,"Within thirty (30) days from the date hereof, Company will submit to Licensor evidence of such policy, requiring that the insurer shall not terminate or materially modify such without written notice to Licensor at least twenty (20) days in advance thereof.",18155.0
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Third Party Beneficiary,It is understood that Duval is not a party hereto and has no liability hereunder but is an intended specific third party creditor beneficiary hereof.,19735.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Document Name,STRATEGIC ALLIANCE AGREEMENT,37.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Parties,Aura,198.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Parties,ZANOTTI EAST INC.,209.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Parties,Zanotti,258.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Parties,AURA SYSTEMS INC.,153.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Parties,"(collectively the ""Parties"")",1361.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Agreement Date,"March 18, 2010",106.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Effective Date,"March 18, 2010",106.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,"This Agreement shall be for a period of five (5) years commencing upon the Effective Date hereof unless sooner terminated in accordance with this Agreement (the ""Initial Term"").",26393.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Renewal Term,"Unless terminated prior to the natural expiration of the Initial Term, upon the expiry of the Initial Term this Agreement shall automatically renew for successive terms of the same duration, unless either party gives written notice to the other of such party's desire not to renew not less than ninety (90) days prior to the date of the expiration of the Initial Term or any successive term thereafter.",26572.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Notice Period To Terminate Renewal,"Unless terminated prior to the natural expiration of the Initial Term, upon the expiry of the Initial Term this Agreement shall automatically renew for successive terms of the same duration, unless either party gives written notice to the other of such party's desire not to renew not less than ninety (90) days prior to the date of the expiration of the Initial Term or any successive term thereafter.",26572.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Governing Law,"This Agreement is deemed made and entered into in the State of California and shall be construed, enforced and performed in accordance with the laws of the State of California, without reference, to choice of law.",34812.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Most Favored Nation,"In accordance with Section 3.6 below, at no time shall any Product price exceed the lowest price for which Zanotti sells such Product (or substantial equivalent thereof) in similar quantities to any third party.",9121.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Most Favored Nation,"Zanotti shall notify Aura in writing of any such MFN Terms within fifteen (15) calendar days after agreeing thereto, and shall make the MFN Terms available to Aura as of the effective date of such agreement and thereafter for the greater of (i) three (3) months or (ii) such time that the MFN Terms remain in effect.",11991.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Most Favored Nation,"During the term of this Agreement, Zanotti agrees that Aura shall be allowed the full benefit of any and all lower prices and/or any more favorable terms and/or conditions (""MFN"" Terms) contained in any other agreement entered into by Zanotti for the sale of any product substantially similar to the Product in the same or lesser quantities described in this Agreement to third parties",11602.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Non-Compete,Any such agreement reached between Zanotti and Aura regarding such worldwide sales and marketing shall prohibit competition among Zanotti and Aura with regard to AETRU Systems and shall be memorized in a separate agreement between the Parties.,17236.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Exclusivity,"In order to maintain the exclusivity granted hereunder, Zanotti shall provide Aura with orders for a minimum of (i) one thousand (1,000) AETRU Systems during the first twenty-four (24) months of this Agreement and (ii) seven hundred and fifty (750) AETRU Systems per year thereafter for so long as this Agreement remains in effect (the ""Minimum Order"").",5894.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Exclusivity,"In the event that Zanotti fails to secure purchases amounting to the Minimum Order for any particular period, the exclusive supplier rights granted pursuant to this Article 2 shall become non- exclusive commencing immediately following such period in which the Minimum Order was not achieved and Aura shall have full discretion to purchase or otherwise obtain Product from sources other than Zanotti.",6251.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Exclusivity,"If, within five (5) business days of receipt of such notice from Aura, Zanotti does not agree to match such price, the exclusive supplier rights granted pursuant to Article 2 above shall, upon Aura's sole election, immediately become non-exclusive with respect to such specific Product to which the lower price applies and Aura shall have full discretion to purchase or otherwise obtain such Product from sources other than Zanotti.",9995.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Exclusivity,"Pursuant to the terms and conditions set forth in this Agreement, Aura appoints Zanotti as its exclusive supplier of the Products within the Territory and Field of Use and Zanotti hereby accepts such appointment.",5680.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Competitive Restriction Exception,"In order to maintain the exclusivity granted hereunder, Zanotti shall provide Aura with orders for a minimum of (i) one thousand (1,000) AETRU Systems during the first twenty-four (24) months of this Agreement and (ii) seven hundred and fifty (750) AETRU Systems per year thereafter for so long as this Agreement remains in effect (the ""Minimum Order"").",5894.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Competitive Restriction Exception,"In the event that Zanotti fails to secure purchases amounting to the Minimum Order for any particular period, the exclusive supplier rights granted pursuant to this Article 2 shall become non- exclusive commencing immediately following such period in which the Minimum Order was not achieved and Aura shall have full discretion to purchase or otherwise obtain Product from sources other than Zanotti.",6251.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Termination For Convenience,"Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:",27145.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Termination For Convenience,(d) By either party hereto upon sixty (60) days prior written notice to the other party hereto;,28166.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Change Of Control,or (v) the ownership or operations of the non-terminating party have materially changed;,27667.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Change Of Control,"Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events: (a) At the election of either party, in writing, if: (i) all or substantially all of the assets of the non-terminating party are transferred, sold or liquidated;",27145.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Anti-Assignment,"Except as expressly provided for herein, neither party may assign or otherwise transfer any of its rights or obligations under this Agreement without the other party's prior written approval and any such assignment or transfer shall be void.",34404.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Minimum Commitment,"Within thirty (30) days from the Effective Date hereof, Zanotti shall deliver to Aura a minimum total of twelve (12) Products to be delivered to Aura's facilities McDonough, Georgia, of such type as mutually agreed by the Parties (the ""Initial Order"").",6945.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Minimum Commitment,"(b) By Aura, in writing in the event that Zanotti fails to meet the minimum purchase requirements as described in Article 3 above, provided, however, that such default has not been remedied by Zanotti within sixty (60) days after receipt of written notice thereof from Aura;",27760.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Minimum Commitment,"In the event that Zanotti fails to secure purchases amounting to the Minimum Order for any particular period, the exclusive supplier rights granted pursuant to this Article 2 shall become non- exclusive commencing immediately following such period in which the Minimum Order was not achieved and Aura shall have full discretion to purchase or otherwise obtain Product from sources other than Zanotti.",6251.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Minimum Commitment,"In order to maintain the exclusivity granted hereunder, Zanotti shall provide Aura with orders for a minimum of (i) one thousand (1,000) AETRU Systems during the first twenty-four (24) months of this Agreement and (ii) seven hundred and fifty (750) AETRU Systems per year thereafter for so long as this Agreement remains in effect (the ""Minimum Order"").",5894.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Minimum Commitment,"Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:",27145.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Volume Restriction,"Zanotti hereby agrees that Aura may, at any given time, store up to two (2) AuraGen systems in such Zanotti facilities as Aura may designate from time to time.",7698.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,License Grant,"During the Term of this Agreement and subject to its provisions, Aura grants to Zanotti a limited, non-exclusive license to use Aura's Trademarks to identify and promote the sale of the AETRU System within the Field of Use in the Territory and Zanotti grants to Aura a limited, non-exclusive license to use Zanotti's Trademarks to identify and promote the Products used in conjunction with the AETRU System within the Field of Use in the Territory.",20982.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Post-Termination Services,"(b) Aura shall have the right but not the obligation to purchase any or all Products then in Aura's possession at the invoiced price(s). In the event that Aura does not elect to purchase said Products, Aura, at its cost, shall return all such non-purchased Products to Zanotti.",29025.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Post-Termination Services,"Upon termination of this Agreement for whatever reason whatsoever, the Parties shall have the following rights and obligations:",28718.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,"For a period of not less than two (2) years after the date of termination, each party shall maintain, and make available to the other party upon its request, for inspection and copying all books and records that pertain to performance of and compliance with obligations, warranties and representations under this Agreement.",29311.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Cap On Liability,"NEITHER PARTY SHALL NOT BE LIABLE TO THE OTHER FOR ANY DAMAGES, LOSSES OR EXPENSES RESULTING FROM ANY TERMINATION OR EXPIRATION OF THIS AGREEMENT ARISING FROM ANY CLAIMS ASSERTED WHICH ARE BASED UPON LOSS OF GOODWILL, PROSPECTIVE PROFITS OR ANTICIPATED ORDERS, OR ON ACCOUNT OF ANY EXPENDITURES, INVESTMENTS, LEASES OR COMMITMENTS MADE BY SUCH PARTY;",31804.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Cap On Liability,"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY SPECIAL, CONSEQUENTIAL OR INDIRECT DAMAGES, HOWEVER CAUSED.",38206.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Warranty Duration,"At all times during the Term of this Agreement, Zanotti shall warrant the Products to purchasers of AETRU Systems in accordance with the terms of its standard warranty attached hereto as Exhibit ""C"" (""End User Warranty""), as such End User Warranty may be modified from time to time by Zanotti, provided however that at no time shall such End User Warranty provide for a warranty coverage period of less than thirty-six (36) months from the time of purchase by the initial end-user.",12336.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Warranty Duration,"Additionally, Zanotti shall offer to end-users the option to purchase extended warranty coverage for an additional twenty-four (24) months - making the total warranty period sixty (60) months.",13708.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Insurance,"Both Parties will each have and maintain in full force and effect during the Term of this Agreement (including any post-termination period for which indemnification obligations continue), all product liability and other insurance reasonably necessary to cover such party's anticipated indemnification obligation and other risk of loss for which it may be liable under this Agreement.",43130.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Insurance,"Such policy or policies will (a) have aggregate limits of liability of not less than $1,000,000 with respect to any incident or occurrence and of not less than $2,000,000 in the aggregate; (b) name both Zanotti and Aura as insured parties; and (c) provide that such policy may not be canceled except upon not less than 30 days' written notice to both Zanotti and Aura. Each party will provide such evidence of the effectiveness of such insurance to the other party as may be reasonably requested.",43603.0
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Covenant Not To Sue,"Each party each agrees that it will not knowingly do anything inconsistent with the other party's ownership of such party's intellectual property, including without limitation, questioning the validity of that party's Trademarks or registering or attempting to register the other party's Trademarks in its own name or that of any other firm, person or corporation.",24844.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Document Name,SERVICE AGREEMENT,36.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Parties,"Rise (Tianjin) Education Information Consulting Co., Ltd.",171.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Parties,Service Recipient,399.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Parties,[•],393.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Parties,Service Provider,231.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Agreement Date,[Date],119.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Effective Date,This Agreement shall be effective as of the date set forth above in this Agreement.,13278.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Expiration Date,The term of this Agreement shall be five (5) years.,13362.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Renewal Term,"This Agreement shall be renewed automatically for another five (5) years upon the expiration unless the Parties confirm, in writing, the termination of this Agreement.",13414.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Anti-Assignment,"Unless otherwise provided herein, Service Recipient shall not assign or transfer any rights or obligations hereunder to any third party without the prior written consent of Service Provider. Service Provider may assign or transfer its rights and obligations hereunder to any third party in connection with, among other things, equity restructuring or business restructuring, without the consent of Service Recipient.",5201.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Revenue/Profit Sharing,"The amount of the Service Fee shall be [determined on the basis of the actual costs incurred by Service Provider in connection with its provision of the services, plus a mark-up at a percentage as agreed upon between both Parties, to be allocated to Service Recipient and other service recipients in proportion to their respective revenues] / [computed at a percentage (as agreed upon between both Parties) of Service Recipient's revenues] and confirmed by a letter of confirmation substantially in the form attached hereto.",14647.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Revenue/Profit Sharing,"Pursuant to Section 4 and Schedule 1 of the Agreement, Service Provider and Service Recipient agree that the amount of the Service Fee for the [•] quarter of 20[•] shall be [RMB [•] ([•][in letters]) in total]/[set at [•]% of the revenues booked by Service Recipient during the quarter, amounting to RMB [•] ([•][in letters])].",15742.0
RISEEDUCATIONCAYMANLTD_04_17_2020-EX-4.23-SERVICE AGREEMENT,Liquidated Damages,"Notwithstanding the foregoing, upon any delay by Service Recipient in its payment of any Service Fee to Service Provider, for each day of delay in such payment, Service Recipient must pay Service Provider liquidated damages at 0.5 percent (0.5%) of the Service Fee that are due and unpaid.",10538.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Document Name,"COLLABORATION AGREEMENT (""A",8175.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Parties,Astellas,498.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Parties,"FibroGen, Inc.",8290.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Parties,"""FG"" or ""FibroGen""",8409.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Parties,Astellas Pharma Inc.,8434.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Agreement Date,"June 1, 2005",344.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Effective Date,"June 1, 2005",344.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Expiration Date,"This Agreement shall become effective as of the Effective Date and, shall continue in full force and effect until terminated pursuant to this Article 18.",132242.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Governing Law,"This Agreement and any dispute arising from the performance or breach hereof shall be governed by and construed and enforced in accordance with, the laws of the State of California, without reference to conflicts of laws principles.",147039.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Exclusivity,"Subject to the terms and conditions of this Agreement including Article 12 above, FG hereby grants to Astellas an exclusive license under the FG Technology to: use, package, sell, have sold, import, market and otherwise distribute the Lead Compounds for use solely in the Field in the Astellas Territory",102473.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Exclusivity,"FG shall have the worldwide exclusive right (itself or through third party vendors) to manufacture (or have manufactured) Lead Compounds. Astellas and its Affiliates and Sublicensees shall not directly or indirectly make, produce or manufacture any Lead Compounds.",92625.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Exclusivity,"In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.",142128.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Exclusivity,"FG shall have the exclusive right and obligation to supply the Lead Compounds to Astellas and its Affiliates and Sublicensees for all development and commercial purposes, and Astellas and its Affiliates and Sublicensees shall purchase such Lead Compounds exclusively from FG.",92920.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Exclusivity,"FG shall have the exclusive right, including the right to authorize others, to market, sell and distribute the Lead Compounds for any use in the FG Territory. Subject to the restrictions contained in Section 8.3.4 hereof, FG retains the exclusive right, including the right to authorize others, to market, sell and distribute worldwide the Lead Compounds for use outside the Field.",64228.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Exclusivity,"Astellas shall have the exclusive right to market, sell and distribute the Lead Compounds supplied by FG for use in the Astellas Territory within the Field under the license granted in Article 13.",63625.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Competitive Restriction Exception,"Subject to Section 8.3.5 hereof, nothing herein is intended to preclude FG from granting rights to supply or supplying (a) any Lead Compound outside of the Astellas Territory to any third party for use within or outside the Field, or (b) any compound Controlled by FG within the Astellas Territory except for a Lead Compound for the duration of its designation in compliance with the terms and conditions of this Agreement.",93477.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Termination For Convenience,"Subject to Section 18.7.2, Astellas may terminate this Agreement upon six (6) months notice to FG for any reason or no reason.",138247.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Anti-Assignment,"This Agreement shall not be assignable by either party to any third party without the written consent of the other party hereto; except that either party may assign this Agreement without the other party's consent to an entity that acquires substantially all of the business or assets of the assigning party within the Field, in each case whether by merger, transfer of assets, or otherwise.",150276.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Revenue/Profit Sharing,"As reimbursement and payment for FG's historical and ongoing research and development expenditures with respect to pre-clinical and clinical development of Lead Compounds and as payment for the successful marketing and sales of the Lead Compound(s), Astellas agrees to make the following non-refundable, non-creditable (except as set forth in Section 14.3 below) reimbursement payments to FG upon the first occurrence of the Event specified below. EVENT AMOUNT Upon receipt of [ * ] aggregate annual Net Sales achieved for the first time in the Astellas Territory for all indications and Lead Compounds by Astellas and its Affiliates and Sublicensees. U.S. [ * ]",56773.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Minimum Commitment,"In the event generic equivalents has captured the [ * ] of the quantity of Lead Compound sold by Astellas during the [ * ] preceding such termination calculated on a annual basis; or in the event, after the entry into the market of generic equivalents, that Astellas' annual sales fall below $[ * ] for all Lead Compounds, Astellas may terminate this Agreement upon [ * ] written notice to FG; provided, that Astellas does not Commercialize any Lead Compound after such termination until the expiration of the last to expire FG Patents applicable to such Lead Compound.",136130.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Ip Ownership Assignment,shall be made within [ * ] after the notice of termination.,140551.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Ip Ownership Assignment,"Subject to Section 14.1.1, title to all inventions and other intellectual property made related to (i) the Development Program, (ii) the Lead Compounds, (iii) FG Technology or FG Confidential Information, (iv) the Field, or (v) the Expanded Field (subsections 14.1(i)-(v), collectively, the ""Protected Field"") shall be owned by or is hereby assigned to FG; provided, however that Astellas shall own inventions of general applicability relating solely to drug delivery systems created exclusively by Astellas under subsection 14.1(i), excluding inventions related to or based on subsections 14.1(ii), (iii), (iv), or (v), and provided, further, that Astellas hereby grants to FG a worldwide, fully paid non-exclusive license with the right to sublicense to practice such inventions with respect to the FG Technology.",105012.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,Ip Ownership Assignment,"In addition, the following provisions shall survive termination of this Agreement for any reason: Astellas shall assign or cause to be assigned to FG (or if not so assignable, Astellas shall take all reasonable actions to make available to FG) all regulatory filings and registrations (including MAAs and Marketing Approvals) with respect to the Lead Compounds that have been filed or made by or under authority of Astellas, and the rights in trademark with respect to each Lead Compound as provided for in Section 4.4.1, in each case such assignment (or availability)",139702.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"Subject to the terms and conditions of this Agreement including Article 12 above, FG hereby grants to Astellas an exclusive license under the FG Technology to: use, package, sell, have sold, import, market and otherwise distribute the Lead Compounds for use solely in the Field in the Astellas Territory",102473.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"Following the signing of this Agreement, FG agrees to negotiate in good faith with Astellas for a license to develop compounds for the Expanded Field in the Astellas Territory, exclusively for a period of [ * ] following such date, and non- exclusively thereafter until the execution of a license agreement with a third party to develop compounds for the Expanded Field.",104134.0
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT,License Grant,"Notwithstanding Section 14.1, in the event that Astellas develops, completely independently from any FG Technology and/or any other FG materials, confidential information, intellectual property or other related information provided by or on behalf of FG to Astellas under this Agreement or any other agreement between FG and Astellas relating to the subject matter hereof, any inventions or intellectual property rights related to the Field or the Expanded Field, [ * ], Astellas shall own such intellectual property and hereby grants to FG and its Sublicensees a non-exclusive, royalty-free, irrevocable license to such intellectual property for the FG Territory.",105946.0
